af1,af2,af3,af4,af5,af6,af7,af8,se1,se2,se3,se4,se5,se6,se7,se8,ag1,ag2,ag3,ag4,ag5,ag6,ag7,ag8,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8
2,4,2,4,2,3,2,4,2,4,4,4,2,2,4,4,4,2,4,5,4,3,3,2,4,4,4,2,3,4,4,4
3,1,1,4,4,5,1,5,2,4,1,1,3,2,4,1,4,3,1,5,2,1,2,1,2,2,1,5,1,5,2,1
4,4,5,5,5,5,1,5,5,5,3,1,3,5,4,4,3,2,2,3,5,3,2,1,3,4,5,3,2,4,5,2
2,4,3,4,4,4,2,2,4,5,2,5,2,1,5,5,2,4,1,5,1,5,1,5,2,1,4,1,1,1,1,1
1,4,2,5,1,5,1,1,4,5,4,4,4,2,5,5,2,5,2,5,4,3,1,2,2,2,3,5,1,1,4,2
2,5,3,5,1,5,2,2,3,2,3,4,2,3,4,4,4,3,2,4,3,2,2,4,3,2,3,3,2,2,3,2
1,5,1,5,1,5,1,3,5,5,4,5,5,3,5,5,3,3,5,1,5,2,2,3,5,5,3,1,3,4,5,3
2,4,3,4,2,5,2,3,4,4,4,3,3,3,4,4,4,3,2,3,4,3,2,3,4,3,3,2,3,2,4,4
1,5,1,5,1,5,1,2,3,3,3,1,3,2,5,1,5,1,2,3,3,2,1,2,4,3,4,1,2,5,4,5
1,3,5,5,2,5,1,2,3,4,4,4,4,2,4,3,2,5,2,4,2,3,3,3,2,2,2,4,2,2,4,2
2,3,2,4,2,4,1,4,2,3,4,3,2,4,3,3,2,5,4,5,1,3,1,4,4,2,4,2,2,4,1,2
1,4,2,4,2,5,2,3,3,5,3,2,3,3,4,4,4,2,4,2,4,2,4,1,4,4,3,2,2,3,5,3
1,5,1,5,1,5,1,5,4,5,3,5,4,2,5,5,3,3,3,2,5,2,4,3,3,3,3,3,3,2,2,2
1,4,2,5,1,5,1,2,4,5,2,3,2,4,3,3,4,3,2,4,5,1,2,2,4,4,4,2,3,3,5,4
2,4,3,5,1,5,1,2,3,5,2,4,3,1,3,5,3,4,3,4,4,3,2,3,3,2,3,4,1,2,3,3
2,4,2,4,1,5,2,1,4,5,3,3,2,2,4,3,3,4,3,3,4,3,1,4,3,3,2,3,3,2,2,3
2,3,2,4,2,4,2,2,4,4,3,5,4,4,4,4,4,3,4,3,4,3,4,3,2,2,2,4,2,2,3,2
2,3,2,5,1,5,1,1,1,4,1,2,2,5,1,2,5,1,2,5,4,3,5,2,1,2,4,3,2,1,2,1
2,4,2,4,2,4,1,2,4,3,3,4,3,1,3,2,2,2,4,2,4,4,1,1,2,3,3,2,2,1,4,3
1,3,5,5,2,5,1,4,3,4,3,4,4,3,4,4,5,3,4,3,5,1,3,1,3,2,3,3,2,3,5,4
3,3,3,5,1,5,1,3,3,5,1,1,5,5,1,5,1,5,1,5,1,5,1,5,1,1,1,5,1,1,1,1
2,3,1,5,1,5,1,1,3,3,2,2,2,5,2,3,4,4,1,3,3,2,1,1,3,1,3,1,2,1,3,4
3,3,1,5,2,4,1,2,1,4,1,3,1,5,3,2,4,3,1,4,1,2,3,4,3,4,3,2,2,1,5,4
5,3,3,1,5,4,5,5,1,3,1,1,1,5,1,3,1,5,1,5,3,5,1,5,1,1,1,3,1,3,1,3
2,4,2,5,2,3,1,1,3,5,3,3,2,4,4,4,5,1,4,1,1,2,1,1,3,3,4,2,3,3,4,3
1,4,3,5,2,4,1,4,4,4,4,4,3,2,4,4,2,5,1,4,3,1,1,3,2,1,3,1,1,1,3,3
2,4,5,5,2,5,1,2,3,5,3,3,3,3,5,5,1,1,2,5,3,5,1,5,1,1,2,5,1,1,3,1
2,4,2,5,1,5,1,1,5,5,5,3,3,1,5,5,4,2,4,5,5,3,1,2,1,1,1,3,1,1,4,2
3,4,5,5,4,5,3,4,2,5,1,3,3,1,4,3,1,3,3,5,3,4,1,3,3,2,5,3,1,4,5,5
1,3,3,5,1,5,1,3,5,4,3,5,5,4,4,5,4,3,4,2,3,3,2,3,3,3,5,5,3,4,2,4
3,4,5,5,3,4,1,3,2,5,1,3,2,3,1,3,2,3,2,4,4,3,1,1,3,2,4,2,1,1,1,1
1,4,2,5,4,5,1,3,5,5,3,4,4,3,4,5,2,5,2,5,2,4,1,5,3,3,3,4,3,1,3,3
4,3,3,4,2,4,2,5,5,5,5,3,3,1,5,5,5,4,4,3,4,2,1,4,2,2,4,5,3,1,3,2
2,2,4,2,4,4,2,4,2,2,3,2,2,4,4,3,1,5,2,5,2,4,1,4,2,2,3,4,1,1,1,3
1,4,3,5,1,5,1,2,4,5,3,4,2,3,4,4,4,3,2,2,4,3,2,1,3,3,3,2,3,2,3,2
1,4,3,5,2,5,1,1,4,5,4,5,4,1,5,5,4,4,1,5,4,3,1,5,4,2,5,5,1,3,3,5
1,4,2,5,3,5,1,1,3,4,2,5,1,4,5,3,4,3,4,1,4,2,3,1,3,2,3,3,1,3,4,4
4,5,3,4,2,4,2,4,3,3,2,4,2,2,3,4,2,2,4,1,2,4,2,1,2,2,2,3,2,2,2,3
1,5,5,5,1,5,1,1,2,5,3,4,3,3,5,5,3,5,3,5,4,2,4,2,1,4,2,2,2,3,2,4
2,3,2,5,1,5,3,2,5,5,3,4,3,3,3,2,4,2,2,5,2,3,1,4,2,1,4,4,1,2,5,2
4,2,4,3,3,4,3,4,3,4,2,2,3,4,4,4,3,2,3,3,2,3,1,3,2,2,2,4,2,2,2,2
1,5,1,1,5,1,1,2,2,5,2,1,3,3,5,1,3,3,1,4,1,3,1,3,3,1,2,2,1,3,3,2
2,4,5,4,1,5,2,3,3,5,1,2,1,4,3,5,2,4,2,4,3,1,2,4,3,2,3,4,2,2,1,3
1,5,2,5,1,5,1,1,4,4,2,3,1,3,4,3,2,3,4,4,4,4,2,1,2,1,1,5,1,1,1,1
2,2,3,5,2,4,1,4,3,4,1,2,2,4,1,2,4,4,1,3,2,4,4,5,3,2,4,2,2,3,4,5
4,4,1,5,1,5,1,2,5,5,4,5,4,1,5,3,3,2,3,3,4,2,1,4,4,2,4,3,3,2,4,3
2,3,2,4,2,1,2,2,2,3,3,2,2,2,2,2,4,3,2,3,3,3,1,4,4,2,1,3,2,2,1,3
1,4,5,4,2,5,2,1,2,5,1,4,1,4,5,4,3,3,4,2,4,2,3,2,2,2,3,3,2,2,4,2
4,4,2,4,2,4,2,2,3,4,2,3,2,2,4,3,1,5,2,2,1,5,4,4,2,1,3,4,1,1,5,1
4,3,1,3,4,3,2,3,3,4,2,1,3,4,4,5,1,3,4,5,4,5,2,4,3,2,1,4,2,3,3,3
2,3,2,4,2,4,2,3,4,3,2,2,2,3,2,2,3,3,2,3,3,2,3,3,3,3,3,3,2,3,2,3
3,3,4,3,2,4,1,5,2,4,4,3,2,5,5,5,1,3,2,5,1,5,1,5,3,4,4,2,3,2,3,4
2,4,5,5,2,5,1,1,2,5,4,5,3,4,5,3,4,4,5,2,4,1,2,2,3,2,3,3,2,3,4,4
2,3,2,5,3,4,1,3,3,4,2,4,3,3,4,5,3,5,1,5,2,2,1,3,2,2,2,5,2,2,2,2
4,2,3,4,3,4,3,4,3,2,1,1,1,4,3,3,4,1,2,4,3,2,2,2,3,2,3,4,1,3,2,3
2,4,3,4,2,4,2,2,3,4,3,4,2,3,3,4,4,3,4,3,3,3,4,3,2,4,2,2,2,2,4,2
2,4,1,5,1,5,1,2,4,5,4,4,3,2,5,4,4,2,4,3,4,3,2,1,2,2,4,2,2,3,2,4
2,4,2,4,2,3,1,3,3,4,4,4,4,2,4,4,3,2,3,2,4,2,3,2,2,2,3,4,2,1,3,3
3,2,2,5,3,4,2,3,2,4,1,2,1,3,1,3,2,4,1,5,2,2,1,3,2,3,2,3,2,1,3,2
5,4,3,5,1,4,1,1,3,5,3,5,2,3,3,5,3,3,5,2,3,2,3,2,2,3,2,3,2,2,3,3
3,3,4,5,2,5,2,2,3,1,4,1,2,4,2,5,1,3,4,3,3,4,1,3,3,1,1,5,1,4,4,3
2,3,2,4,3,4,2,3,2,4,4,5,2,4,4,5,2,4,3,4,2,2,1,4,2,3,4,2,2,1,3,2
4,4,4,4,4,4,2,2,4,5,4,4,4,4,4,4,4,3,4,4,3,3,2,3,3,2,3,4,2,2,4,4
2,4,1,5,1,5,2,1,3,5,3,2,2,5,3,5,4,4,1,4,3,4,1,2,3,2,4,3,1,2,2,3
2,3,2,5,1,5,2,3,3,3,2,3,1,3,3,2,2,4,2,4,2,1,1,4,2,1,3,4,1,2,1,2
1,4,5,5,2,5,1,5,4,5,5,4,3,1,5,5,5,3,2,5,1,5,1,5,4,5,5,3,1,5,5,5
1,4,1,4,1,4,2,1,2,4,1,2,1,4,2,2,2,2,2,2,4,4,2,1,5,3,4,3,4,4,1,2
3,3,5,3,4,2,4,5,1,4,2,2,1,5,1,3,1,3,1,3,1,5,1,3,1,1,3,5,1,1,1,1
1,4,1,5,1,5,1,1,2,5,2,3,2,4,5,4,4,4,1,4,4,3,1,2,3,4,3,3,2,1,2,1
1,1,4,4,1,5,4,4,3,1,4,5,2,1,4,1,1,5,4,5,4,5,4,1,1,3,4,5,4,4,4,5
1,4,4,5,2,4,2,3,4,5,3,4,3,4,4,4,3,4,2,4,5,3,1,2,3,3,3,3,2,3,3,3
2,3,3,4,2,4,2,5,3,3,2,3,2,3,3,3,4,2,2,3,2,2,3,4,4,3,4,2,4,3,3,3
1,3,1,5,1,5,1,2,3,5,2,3,2,5,3,3,4,5,2,5,4,3,3,5,4,3,4,2,3,3,5,4
2,3,2,4,2,4,1,2,4,4,3,4,3,2,3,4,3,3,2,4,2,3,2,2,3,3,3,3,2,2,3,3
4,2,5,2,4,3,3,5,3,2,1,1,2,1,4,5,2,4,1,4,2,4,2,2,2,1,1,5,1,2,1,1
2,3,3,4,3,3,2,3,3,4,2,3,2,3,4,4,4,3,3,2,4,1,4,2,4,2,3,4,2,2,3,3
2,2,4,4,2,4,2,2,2,5,2,2,2,3,4,4,4,3,2,4,4,5,1,4,3,4,4,2,4,2,4,3
3,3,4,4,4,4,2,5,3,4,3,3,3,4,5,5,3,4,3,4,2,3,2,4,3,4,4,2,3,3,4,4
1,3,2,5,1,5,1,3,3,5,3,4,2,3,5,5,4,3,2,3,3,2,2,1,2,3,4,3,2,1,4,3
2,3,4,4,3,5,2,4,4,4,4,4,5,4,4,5,4,4,4,2,4,3,4,4,2,4,4,4,2,4,4,4
1,5,2,5,1,5,1,1,5,5,4,4,3,1,4,4,5,4,4,1,4,2,4,3,3,2,1,3,1,1,4,5
2,3,2,5,1,5,1,3,1,1,2,3,2,5,2,2,4,4,3,2,4,3,2,3,2,2,3,4,2,2,2,3
2,3,3,5,2,5,1,3,4,5,4,4,2,2,4,5,4,4,4,3,3,1,1,2,5,4,4,2,3,3,4,4
5,2,2,5,2,4,1,2,4,3,1,3,1,5,2,4,3,2,3,2,5,3,1,1,1,1,2,1,1,1,4,1
1,2,5,5,1,3,1,4,5,5,5,5,5,1,5,5,1,5,1,5,1,5,1,5,2,2,2,4,1,1,1,1
3,4,5,5,5,3,1,3,3,5,2,3,1,5,5,5,3,2,4,4,3,3,3,4,3,3,2,4,1,2,2,2
2,4,2,4,1,5,1,1,3,4,2,4,2,4,4,3,3,3,4,2,4,2,2,1,4,3,4,2,3,1,4,3
2,5,3,5,1,5,1,1,3,5,2,3,2,3,5,3,4,4,4,5,4,4,1,5,3,3,4,3,3,2,4,3
2,4,2,4,1,5,1,1,5,5,4,4,4,1,5,5,4,3,4,4,5,3,3,1,3,4,5,2,4,4,5,4
4,3,3,3,3,4,3,4,4,3,2,4,2,2,4,5,4,3,3,2,3,3,3,2,2,3,3,3,3,2,3,3
2,3,5,5,1,5,1,2,5,5,4,4,4,4,4,5,3,4,5,3,2,4,1,5,2,2,1,4,1,4,2,4
1,4,1,5,1,5,1,1,4,4,4,5,3,2,4,4,4,3,2,2,4,2,2,1,4,4,5,2,2,2,4,3
1,4,2,5,1,5,1,1,5,5,4,5,4,2,5,5,2,4,2,4,4,1,2,5,2,4,4,4,2,3,4,4
5,2,5,3,5,3,2,4,3,5,4,5,3,4,4,4,3,3,4,5,3,4,1,4,1,1,1,5,1,1,1,1
3,4,3,4,4,5,2,2,2,4,2,2,2,4,2,2,3,4,3,2,5,2,4,3,1,2,2,4,2,2,3,2
1,3,3,5,1,5,1,2,4,5,5,4,3,3,4,3,5,2,4,2,5,2,1,1,3,3,3,2,3,2,2,2
4,4,5,3,2,2,3,2,2,2,1,2,1,3,2,4,2,4,5,4,1,4,1,5,1,3,1,3,1,1,4,1
1,5,2,5,1,5,2,2,4,5,2,3,2,2,3,3,1,4,1,4,3,3,1,4,2,2,2,4,2,3,2,2
4,2,4,2,3,3,3,3,2,4,3,2,3,4,3,3,4,2,3,3,3,3,3,3,4,3,3,3,3,3,3,3
1,5,1,5,1,4,1,1,3,5,3,3,3,5,3,5,4,4,5,1,4,1,2,1,3,3,3,2,2,1,1,4
3,4,2,5,2,4,2,2,2,4,1,2,1,5,2,1,1,4,4,2,4,5,1,5,2,2,4,3,4,2,2,3
4,2,5,5,5,2,2,2,1,5,1,1,1,5,1,3,1,4,4,5,1,5,2,2,3,1,1,5,1,1,1,1
3,4,2,5,1,5,1,2,3,5,4,3,4,3,4,4,4,2,3,2,4,2,2,2,5,5,5,1,5,3,4,4
3,2,3,4,3,3,2,3,4,4,5,4,4,2,5,5,4,5,3,5,2,1,2,4,3,2,3,4,1,2,3,3
3,1,3,4,4,4,2,5,4,2,2,3,4,3,3,2,3,2,2,3,3,2,3,2,2,3,3,3,3,3,3,3
1,5,1,4,1,5,2,2,3,4,3,2,3,2,3,3,5,1,3,2,4,2,4,1,4,4,4,3,4,2,4,5
3,2,3,4,3,5,3,5,4,5,4,2,1,5,4,2,4,3,3,4,2,4,4,3,5,4,4,4,2,3,5,2
3,4,3,5,3,5,1,3,5,3,4,3,2,5,3,1,5,2,3,5,1,5,5,5,3,5,2,4,1,4,5,5
2,4,2,5,1,4,1,2,5,3,3,3,2,5,3,4,5,5,1,4,3,3,1,4,1,1,4,4,1,2,4,2
1,5,1,5,1,5,1,1,2,5,2,2,1,3,3,5,4,2,4,3,5,3,5,2,4,2,3,2,1,1,4,3
1,5,2,5,1,5,1,1,5,5,3,5,4,4,5,3,2,5,3,2,5,4,5,3,5,5,2,2,3,2,5,5
2,4,1,5,2,5,1,3,4,5,4,4,4,2,5,4,4,2,3,2,3,2,1,2,1,2,3,3,2,2,4,3
3,3,4,4,3,4,2,3,4,4,3,3,3,3,4,3,3,2,2,4,3,3,2,4,3,2,3,3,2,3,3,3
3,3,2,4,3,4,2,3,4,4,4,3,2,4,4,4,4,2,1,2,3,2,5,1,2,2,3,4,2,3,4,3
2,5,2,5,2,4,2,2,2,4,3,3,3,4,5,5,4,3,4,3,5,4,1,3,5,4,5,3,4,5,4,5
2,4,1,5,1,5,1,2,5,5,4,5,5,2,5,5,4,4,3,3,4,3,4,3,3,2,5,3,3,2,5,4
1,4,3,5,1,5,1,1,4,5,4,5,4,1,5,5,2,5,4,4,3,3,4,3,2,2,3,3,1,1,3,3
3,3,3,4,3,3,3,3,5,4,4,4,4,2,3,3,5,3,4,5,3,3,4,2,3,2,3,2,3,5,3,3
2,4,1,5,2,5,1,2,4,3,3,3,3,3,3,3,3,5,2,4,1,3,2,4,2,1,3,2,1,3,3,3
2,4,3,4,2,4,1,2,3,3,3,2,3,3,3,3,4,1,4,3,3,2,4,2,4,3,4,2,3,3,3,3
2,4,3,4,1,5,2,3,1,4,1,1,1,3,2,4,4,3,5,1,3,1,5,1,1,3,2,4,2,1,5,3
1,4,5,5,1,5,1,3,3,5,2,1,1,5,3,4,4,3,2,3,3,2,4,1,2,4,4,2,3,1,5,4
3,3,2,4,2,4,1,4,3,5,3,2,2,2,2,5,3,3,4,2,4,2,2,2,4,4,3,2,2,3,3,4
2,3,3,5,1,5,1,2,4,5,4,5,3,3,4,5,4,3,4,3,5,2,3,1,4,3,3,3,2,3,5,3
1,5,2,5,1,5,1,2,5,4,4,4,4,2,4,5,3,3,1,5,3,4,1,3,3,2,3,2,2,3,3,3
2,5,2,5,1,5,1,1,3,5,1,4,1,5,1,4,5,3,5,5,2,1,1,2,2,4,5,3,4,2,5,1
1,3,2,5,1,5,1,3,5,5,5,5,5,2,4,5,3,5,1,4,4,4,3,5,3,4,4,2,3,3,3,3
2,4,2,4,1,5,2,1,5,4,4,5,3,2,5,3,4,3,4,2,5,2,3,3,2,2,3,3,2,2,4,3
1,2,2,5,1,5,2,1,4,5,5,5,5,3,4,5,2,3,4,5,5,4,2,4,5,4,5,1,5,2,5,5
2,4,4,4,2,4,4,4,3,3,4,4,3,4,4,2,3,4,2,5,2,3,1,4,2,4,3,4,1,2,4,2
1,4,1,5,1,5,1,1,3,5,5,1,5,4,5,5,2,4,1,5,1,1,1,5,1,4,4,5,1,4,5,1
2,3,2,4,3,3,2,4,3,5,3,3,3,2,5,5,1,4,2,5,2,3,1,4,2,1,2,4,1,2,2,4
4,1,5,5,5,1,5,1,3,3,1,3,2,4,1,5,3,1,5,1,4,3,4,1,2,1,1,5,1,3,1,1
2,5,2,5,1,5,1,3,3,4,4,5,4,3,5,5,2,5,3,3,3,3,4,3,2,3,3,4,2,2,3,1
3,3,5,3,3,4,2,5,2,2,3,2,3,4,3,2,1,4,2,5,2,3,1,5,1,1,1,5,1,1,2,1
1,4,2,5,1,5,1,1,4,5,3,3,3,3,4,4,2,4,2,1,3,3,2,3,3,3,4,2,3,2,3,2
1,4,2,5,3,5,1,2,3,3,1,1,1,5,5,3,1,4,1,5,1,2,4,5,2,1,4,5,1,1,5,3
5,4,5,2,2,4,4,1,4,4,2,4,2,2,2,5,4,3,1,5,2,2,3,3,1,1,1,5,1,1,1,1
3,3,4,3,2,5,2,2,2,3,2,2,2,3,2,2,4,4,2,2,2,2,2,2,2,2,2,4,2,2,2,2
1,5,2,5,1,5,1,2,4,3,4,1,4,2,4,5,3,4,3,2,3,1,5,1,5,2,1,3,1,1,3,5
2,3,3,4,3,3,3,5,4,5,4,4,4,3,5,5,1,5,1,5,1,1,2,5,1,2,3,2,2,1,4,2
2,3,3,5,3,5,1,1,3,5,2,4,2,3,3,5,3,4,4,3,1,4,2,4,2,2,2,3,2,2,3,4
1,4,1,5,1,5,1,4,5,4,4,5,4,3,4,5,4,1,4,2,4,2,1,1,3,1,4,1,1,1,3,4
2,3,2,4,1,5,2,4,3,5,2,3,3,5,3,4,4,2,1,1,4,2,2,4,2,2,2,4,2,2,4,3
3,3,4,5,2,4,1,2,5,5,3,5,4,1,5,4,5,2,5,2,4,2,1,1,5,3,3,2,3,3,4,4
2,4,3,5,1,4,1,1,5,5,4,3,3,1,5,5,3,2,2,4,3,3,3,3,1,1,1,4,1,2,5,2
2,4,2,4,2,4,5,4,3,4,1,5,5,4,4,4,2,4,2,2,3,4,4,5,1,1,3,5,1,1,5,1
3,4,4,4,2,4,2,2,3,3,2,1,2,3,2,2,3,1,3,3,5,2,2,1,4,1,5,1,5,4,5,4
2,4,4,4,1,5,1,2,3,4,3,4,3,3,4,4,4,3,2,3,3,5,1,4,1,1,3,4,2,2,3,1
1,4,3,5,2,4,1,1,4,4,4,4,4,2,4,4,3,4,2,4,3,1,2,2,2,2,3,3,2,1,4,3
1,3,5,4,5,4,1,2,4,4,5,5,3,3,5,5,3,4,4,5,5,3,1,3,3,5,1,1,2,4,1,3
1,5,1,5,1,5,1,1,3,5,3,5,3,1,4,5,2,4,1,2,5,3,4,2,4,4,5,1,4,2,3,4
2,3,2,5,2,5,2,4,4,4,4,4,3,4,5,4,2,4,4,5,3,5,2,5,2,4,3,2,2,3,2,5
4,3,3,5,4,4,1,2,4,4,4,4,4,3,5,5,3,3,4,5,4,3,4,4,3,1,2,3,2,3,5,4
4,3,4,5,4,3,1,4,4,5,2,2,4,3,2,5,3,4,4,5,1,1,1,4,1,1,4,4,1,1,4,1
1,4,2,5,1,5,1,2,3,5,1,3,2,3,2,4,4,3,3,3,3,3,5,1,3,4,3,2,3,2,5,4
4,1,3,3,4,3,3,4,2,3,4,4,2,3,2,5,3,4,2,5,1,4,4,4,2,2,2,5,2,2,2,1
2,3,2,5,2,4,1,1,4,5,4,4,5,2,4,4,4,3,4,3,5,2,3,1,3,4,3,3,3,2,4,4
2,4,2,5,1,5,1,1,3,5,3,2,2,4,3,5,3,2,4,2,4,2,2,2,4,1,1,4,1,1,3,1
3,3,2,5,2,5,1,3,4,2,3,3,3,2,3,2,5,4,2,4,2,1,2,2,5,4,4,2,3,3,5,4
2,4,2,4,1,5,2,2,3,4,4,4,3,2,4,1,3,3,2,3,3,2,2,2,2,2,4,3,2,2,4,4
1,3,4,5,1,5,1,2,3,3,3,3,3,4,3,2,3,4,4,2,4,1,2,2,4,4,1,4,4,2,4,3
2,3,5,4,3,5,2,3,2,5,3,2,1,3,4,3,1,4,2,5,1,4,1,4,4,1,5,4,1,5,4,1
1,5,5,5,1,5,1,1,4,5,5,4,4,2,4,4,4,4,2,3,4,2,1,4,3,2,4,2,5,1,5,2
2,5,4,5,1,5,1,1,3,4,3,4,3,1,4,2,2,4,3,4,3,2,4,3,2,2,5,3,2,2,2,4
1,4,1,5,1,5,1,1,4,5,2,4,3,2,4,5,4,2,2,5,2,3,1,4,2,2,2,1,1,2,3,3
1,4,3,5,1,4,1,3,4,5,3,4,3,3,3,5,3,4,3,3,3,3,2,2,4,3,2,3,2,3,2,2
1,3,3,5,1,5,1,2,4,5,3,3,3,3,4,4,3,3,2,4,4,4,3,4,4,3,5,2,4,4,3,5
1,5,1,5,1,5,1,2,4,5,5,5,4,3,5,5,4,4,1,3,5,1,3,3,4,3,3,4,2,2,5,3
3,3,4,5,2,3,1,3,4,5,2,5,1,4,5,4,5,1,4,1,3,1,4,1,4,4,2,2,2,5,1,4
2,3,3,3,4,3,4,4,3,4,2,4,2,4,4,2,3,2,2,2,2,3,2,4,3,2,2,3,2,3,2,2
3,3,5,5,3,3,2,4,3,3,1,1,2,4,1,3,2,4,3,5,1,4,1,4,2,3,4,4,2,3,2,3
1,2,5,5,3,5,2,4,2,2,1,3,2,5,1,1,1,5,1,5,1,5,1,5,1,1,1,5,1,1,2,1
3,1,2,3,1,4,4,5,2,3,1,1,1,5,2,4,3,3,5,2,1,1,3,3,4,3,3,4,3,3,4,4
1,3,3,5,1,5,1,2,4,4,4,3,3,2,5,4,2,3,2,5,4,2,1,4,3,3,2,2,2,2,4,2
1,5,4,5,1,4,1,1,4,5,1,3,1,4,4,4,3,5,2,3,3,3,2,5,5,4,5,1,1,5,1,5
1,4,2,5,1,5,1,2,3,5,1,4,2,3,3,5,4,3,2,5,3,4,2,4,3,4,3,2,2,2,2,4
4,4,5,3,1,4,3,1,3,4,2,2,3,3,3,4,1,5,1,5,1,5,1,5,1,2,1,5,1,3,1,5
2,2,2,5,2,4,2,1,4,1,3,4,3,2,4,3,2,5,3,4,4,4,2,4,4,1,4,4,2,5,4,3
2,4,1,5,1,4,1,1,5,5,2,4,4,2,4,4,2,3,2,3,2,4,3,2,2,2,4,2,2,2,2,4
3,3,5,3,4,3,4,3,2,3,2,3,2,4,3,4,3,4,2,4,2,4,2,4,2,2,3,4,1,2,2,2
3,2,4,5,3,3,3,3,2,5,4,2,2,5,2,1,4,1,5,3,4,3,2,1,5,2,4,4,4,5,5,4
4,4,4,2,5,4,5,1,1,3,2,1,1,5,2,5,2,3,4,3,4,4,1,4,2,3,1,5,2,1,2,1
2,4,2,5,2,3,1,1,2,2,1,2,1,4,2,5,5,2,4,1,5,2,5,1,1,1,3,4,1,3,3,1
4,1,5,5,5,2,3,5,1,2,2,1,2,2,2,2,2,3,2,5,2,4,2,5,2,2,2,5,2,2,4,1
3,3,3,2,2,4,3,4,2,3,3,4,3,2,4,4,4,4,4,4,3,3,3,5,2,2,2,4,4,2,3,4
3,3,1,5,1,3,1,2,4,5,1,1,1,1,4,5,5,1,5,1,3,1,5,3,5,5,4,1,3,4,4,5
2,4,3,4,1,4,2,2,4,4,3,4,2,2,4,4,4,3,3,4,4,2,2,3,3,2,3,3,2,2,4,2
2,4,2,5,3,4,1,2,4,5,5,4,4,4,5,5,4,3,3,3,2,2,3,2,3,2,2,2,2,1,5,2
2,4,1,5,1,4,1,3,4,2,2,3,2,2,5,5,5,3,2,1,3,4,2,3,5,4,5,2,4,1,3,3
2,4,2,3,3,4,3,4,3,3,2,2,2,3,2,4,3,4,4,4,3,4,1,3,3,2,3,2,2,2,3,2
3,3,3,4,3,4,1,3,4,4,1,3,2,2,3,4,2,4,4,4,4,2,2,1,2,2,1,4,1,1,1,2
1,4,1,5,1,5,1,1,4,5,3,2,3,5,3,3,4,4,1,5,5,1,1,4,3,2,3,4,2,1,5,4
1,4,1,5,1,5,1,1,4,4,5,5,3,2,3,4,3,3,1,5,3,3,1,3,3,3,3,3,2,2,3,2
1,3,2,5,1,5,1,3,2,5,1,1,1,3,2,3,3,5,4,5,3,3,1,3,3,2,2,4,1,4,4,2
1,5,2,5,2,5,1,2,5,5,5,5,5,2,5,5,4,3,4,5,4,3,5,2,4,5,4,3,3,2,5,4
1,4,4,5,4,5,1,1,4,5,4,4,4,3,4,4,2,4,3,5,4,3,1,2,2,2,2,5,2,3,3,3
2,3,1,5,1,5,1,2,1,4,1,1,1,4,3,5,4,1,5,3,5,1,5,1,5,5,5,1,1,5,5,1
5,2,5,4,5,3,3,4,3,4,4,2,2,2,2,5,1,1,1,5,2,2,3,2,3,1,5,2,1,2,2,1
4,3,4,4,4,4,3,4,1,3,1,2,1,4,1,4,3,4,2,3,2,4,1,2,2,1,2,4,1,3,3,1
2,4,2,4,2,5,2,2,4,4,4,3,4,3,4,4,3,4,2,4,3,3,3,2,4,3,3,4,2,2,3,2
1,5,2,5,1,5,1,1,3,3,5,5,3,5,5,3,5,3,1,3,2,2,5,4,3,1,5,5,1,1,5,3
2,5,2,5,1,5,1,1,2,4,1,3,5,1,4,5,3,2,5,4,5,3,5,3,1,4,1,5,1,1,1,1
3,3,2,5,3,5,1,2,4,5,2,4,3,1,5,4,4,3,4,4,5,3,2,1,2,2,1,2,2,1,2,3
1,5,1,5,1,5,1,1,2,3,3,4,2,4,3,3,5,2,5,1,5,1,1,1,2,4,4,4,4,1,1,3
1,5,4,5,1,5,1,1,4,5,4,3,3,3,4,4,4,3,4,2,4,2,2,1,4,3,4,2,2,3,2,3
1,5,1,5,1,5,1,1,3,4,4,5,4,1,4,4,3,3,2,4,4,2,1,2,2,4,4,1,4,1,2,5
1,5,1,5,1,5,1,1,3,5,2,4,2,3,4,5,1,3,4,3,4,4,2,2,1,1,1,5,1,1,2,1
1,4,3,5,1,5,1,1,4,5,3,4,2,2,2,4,3,1,2,2,1,3,2,4,2,1,3,3,1,1,3,3
2,4,4,4,1,4,2,2,2,3,2,2,1,3,4,3,4,3,4,3,4,2,5,2,4,4,4,3,3,2,5,4
1,3,2,5,2,5,1,2,2,5,4,5,4,4,4,5,5,2,1,1,5,1,5,1,2,1,4,2,2,4,5,5
1,5,1,5,1,5,1,1,1,5,5,5,4,1,5,5,5,4,4,2,5,2,3,1,4,4,5,1,4,3,5,5
3,3,2,4,3,3,1,1,1,5,2,5,2,5,1,5,4,2,4,1,2,1,1,1,3,1,1,4,1,1,3,1
2,3,2,5,2,4,1,1,2,4,3,3,2,3,3,3,3,4,3,4,5,4,2,3,3,3,3,3,3,2,2,3
1,5,1,5,2,5,1,1,4,5,3,5,2,3,4,5,3,4,2,5,3,3,1,3,3,1,2,3,2,1,5,1
1,5,1,5,1,5,1,1,2,4,1,1,1,4,3,4,2,4,1,2,2,4,1,3,3,2,4,4,4,2,3,5
1,5,1,5,1,5,1,1,5,5,5,5,5,1,5,5,5,1,5,1,5,1,5,1,1,1,5,5,1,1,5,1
